Date,Category,Description,Quantity,UnitPrice,TotalPrice,TaxType
2025-07-01,Medicine (branded),NEOZEP DROPS,3,104.00,312.00,Exempt (E)
2025-07-01,Medicine (branded),NEOZEP NON-DROWSE,5,133.50,667.50,Exempt (E)
2025-07-01,Medicine (branded),NEOZEP SYRUP,3,133.50,400.50,Exempt (E)
2025-07-01,Medicine (branded),ROBITUSSIN 120ML,1,142.50,142.50,Exempt (E)
2025-07-01,Medicine (branded),ROBITUSSIN 60ML,3,51.50,154.50,Exempt (E)
2025-07-01,Medicine (branded),ROBITUSSIN DM 120ML,1,114.00,114.00,Exempt (E)
2025-07-01,Medicine (branded),ROBITUSSIN DM 60ML,2,131.50,263.00,Exempt (E)
2025-07-01,Medicine (branded),ROBITUSSIN gel,2,77.00,154.00,Exempt (E)
2025-07-01,Medicine (branded),SARIDON,1,179.50,179.50,Exempt (E)
2025-07-01,Medicine (branded),SINECOD FORTE,1,21.50,21.50,Exempt (E)
2025-07-01,Medicine (branded),SOLMUX,1,55.00,55.00,Exempt (E)
2025-07-01,Medicine (branded),SOLMUX 60ML,2,144.50,289.00,Exempt (E)
2025-07-01,Medicine (branded),SOLMUX DROPS,1,8.00,8.00,Exempt (E)
2025-07-01,Medicine (branded),STREPSILS,1,143.00,143.00,Exempt (E)
2025-07-01,Medicine (branded),TEMPRA 120MG,3,165.00,495.00,Exempt (E)
2025-07-01,Medicine (branded),TEMPRA 325MG,5,152.50,762.50,Exempt (E)
2025-07-01,Medicine (branded),TEMPRA 500MG,2,15.50,31.00,Exempt (E)
2025-07-01,Medicine (branded),TEMPRA DROPS,1,98.50,98.50,Exempt (E)
2025-07-01,Medicine (branded),VICKS 5G,1,54.50,54.50,Exempt (E)
2025-07-01,Personal Care,CASINO ALCOHOL 150ML,2,81.00,162.00,VAT (V)
2025-07-01,Personal Care,CASINO ALCOHOL 500ML,1,109.00,109.00,VAT (V)
2025-07-01,Personal Care,FAMILY ALCOHOL 180ML,2,96.50,193.00,VAT (V)
2025-07-01,Personal Care,FAMILY ALCOHOL 457ML,1,103.00,103.00,VAT (V)
2025-07-02,Baby Products,BABY BENCH 50ML,1,218.00,218.00,VAT (V)
2025-07-02,Diaper/Napkin/Tissue,HAPPY PANTS MX4,1,447.50,447.50,VAT (V)
2025-07-02,Generic Med,ACETYLCYSTEINE 600mg,1,3.50,3.50,Exempt (E)
2025-07-02,Generic Med,ALLOPURINOL 300mg,2,9.50,19.00,Exempt (E)
2025-07-02,Generic Med,AMBROXOL 30mg,1,9.50,9.50,Exempt (E)
2025-07-02,Generic Med,AMBROXOL 75mg,1,4.50,4.50,Exempt (E)
2025-07-02,Generic Med,AMBROXOL DROPS,1,14.50,14.50,Exempt (E)
2025-07-02,Generic Med,AMBROXOL SYRUP 30mg,2,10.00,20.00,Exempt (E)
2025-07-02,Generic Med,AMLODIPINE 10mg,1,12.00,12.00,Exempt (E)
2025-07-02,Generic Med,AMLODIPINE 5mg,1,24.00,24.00,Exempt (E)
2025-07-02,Generic Med,AMOXICILLIN 500mg,2,9.00,18.00,Exempt (E)
2025-07-02,Generic Med,AMOXICILLIN SUSPENSION	100mg,1,24.50,24.50,Exempt (E)
2025-07-02,Generic Med,AMOXICILLIN SUSPENSION	125mg,1,7.00,7.00,Exempt (E)
2025-07-02,Generic Med,AMOXICILLIN SUSPENSION	250mg,1,24.50,24.50,Exempt (E)
2025-07-02,Generic Med,APPEBON CAP,1,12.50,12.50,Exempt (E)
2025-07-02,Generic Med,ASCORBIC 500mg,3,6.00,18.00,Exempt (E)
2025-07-02,Generic Med,ASPIRIN	80mg,1,14.50,14.50,Exempt (E)
2025-07-02,Generic Med,ATENOLOL 50mg,1,6.50,6.50,Exempt (E)
2025-07-02,Generic Med,ATORVASTATIN 40mg,3,19.00,57.00,Exempt (E)
2025-07-02,Generic Med,BETAHISTINE 16mg,1,8.00,8.00,Exempt (E)
2025-07-02,Generic Med,CAPTOPRIL 25mg,1,3.00,3.00,Exempt (E)
2025-07-02,Generic Med,CARBOCISTEINE DROPS 50mg,4,11.00,44.00,Exempt (E)
2025-07-02,Generic Med,CARVEDILOL 6.25mg,1,13.50,13.50,Exempt (E)
2025-07-02,Generic Med,CEFALEXIN 500mg,1,21.00,21.00,Exempt (E)
2025-07-02,Generic Med,CEFALEXIN DROPS	100mg,1,9.00,9.00,Exempt (E)
2025-07-02,Generic Med,CELECOXIB 200mg,1,20.00,20.00,Exempt (E)
2025-07-02,Generic Med,CETIRIZINE DROPS 2.5mg,2,11.50,23.00,Exempt (E)
2025-07-02,Generic Med,CETIRIZINE syrup 5mg,1,21.00,21.00,Exempt (E)
2025-07-02,Generic Med,CINNARIZINE 25mg,1,23.50,23.50,Exempt (E)
2025-07-02,Generic Med,CIPROFLOXACIN 500mg,4,14.50,58.00,Exempt (E)
2025-07-02,Generic Med,CLINDAMYCIN 300mg,1,6.00,6.00,Exempt (E)
2025-07-02,Generic Med,CLONIDINE 75mcg,1,16.50,16.50,Exempt (E)
2025-07-02,Generic Med,CLOPIDOGREL 75mg,1,8.50,8.50,Exempt (E)
2025-07-02,Generic Med,CLOXACILLIN 500mg,1,3.00,3.00,Exempt (E)
2025-07-02,Generic Med,CLOXACILLIN SUSPENSION 125mg,3,20.00,60.00,Exempt (E)
2025-07-02,Generic Med,CLOXACILLIN SUSPENSION 250mg,3,6.00,18.00,Exempt (E)
2025-07-02,Generic Med,CLUSIVOL CAP,1,18.00,18.00,Exempt (E)
2025-07-02,Generic Med,CO-AMOXICLAV 625mg,1,20.00,20.00,Exempt (E)
2025-07-02,Generic Med,COLCHICINE 500mcg,1,19.50,19.50,Exempt (E)
2025-07-02,Generic Med,COTRIMOXAZOLE 400mg,1,12.00,12.00,Exempt (E)
2025-07-02,Generic Med,COTRIMOXAZOLE 800mg,2,7.00,14.00,Exempt (E)
2025-07-02,Generic Med,DEXAMETHASONE 10mg,1,21.00,21.00,Exempt (E)
2025-07-02,Generic Med,DICLOFENAC 50mg,2,4.50,9.00,Exempt (E)
2025-07-02,Generic Med,DICYCLOVERINE SYRUP,1,18.00,18.00,Exempt (E)
2025-07-02,Generic Med,DIPHENHYDRAMINE	50mg,1,6.50,6.50,Exempt (E)
2025-07-02,Generic Med,DISUDRIN DROPS,2,15.50,31.00,Exempt (E)
2025-07-02,Generic Med,DOMPERIDONE 10mg,2,10.00,20.00,Exempt (E)
2025-07-02,Generic Med,DRENEX .3MG,1,17.00,17.00,Exempt (E)
2025-07-02,Generic Med,ERYTHROMYCIN 500mg,1,10.00,10.00,Exempt (E)
2025-07-02,Generic Med,ESOMEPRAZOLE 40mg,3,19.00,57.00,Exempt (E)
2025-07-02,Generic Med,FEBUXOSTAT 40mg,1,17.50,17.50,Exempt (E)
2025-07-02,Generic Med,FLANAX 550MG,2,11.00,22.00,Exempt (E)
2025-07-02,Generic Med,FUROSEMIDE 40mg,3,19.00,57.00,Exempt (E)
2025-07-02,Generic Med,GLICLAZIDE 30mg,3,15.00,45.00,Exempt (E)
2025-07-02,Generic Med,GLICLAZIDE 80mg,2,23.00,46.00,Exempt (E)
2025-07-02,Generic Med,GLIMEPIRIDE 2mg,1,21.50,21.50,Exempt (E)
2025-07-02,Generic Med,GROWEE DROPS,1,4.50,4.50,Exempt (E)
2025-07-02,Generic Med,HYSOCINE 10mg,1,22.50,22.50,Exempt (E)
2025-07-02,Generic Med,IBUPROPEN 400mg,1,11.00,11.00,Exempt (E)
2025-07-02,Generic Med,LEVOFLOXACIN 500mg,2,17.00,34.00,Exempt (E)
2025-07-02,Generic Med,LOPERAMIDE 2mg,2,17.00,34.00,Exempt (E)
2025-07-02,Generic Med,LOSARTAN + HCTZ	50mg,1,3.50,3.50,Exempt (E)
2025-07-02,Generic Med,LOSARTAN 100mg,2,11.00,22.00,Exempt (E)
2025-07-02,Generic Med,LOSARTAN 50mg,4,20.00,80.00,Exempt (E)
2025-07-02,Generic Med,LOSARTAN RITEMED 50MG,1,24.50,24.50,Exempt (E)
2025-07-02,Generic Med,MALUNGGAY 500mg,2,4.00,8.00,Exempt (E)
2025-07-02,Generic Med,MEFENAMIC 500mg,3,13.00,39.00,Exempt (E)
2025-07-02,Generic Med,MEFENAMIC RITEMED 500MG,1,17.50,17.50,Exempt (E)
2025-07-02,Generic Med,MEFENAMIC SYRUP	50mg,1,24.50,24.50,Exempt (E)
2025-07-02,Generic Med,MELOXICAM 15mg,2,20.00,40.00,Exempt (E)
2025-07-02,Generic Med,METFORMIN 500mg,1,14.00,14.00,Exempt (E)
2025-07-02,Generic Med,METOCLOPRAMIDE 10mg,1,6.00,6.00,Exempt (E)
2025-07-02,Generic Med,METOPROLOL 100mg,1,13.50,13.50,Exempt (E)
2025-07-02,Generic Med,METOPROLOL 50mg,1,22.00,22.00,Exempt (E)
2025-07-02,Generic Med,METRONIDAZOLE 500mg,1,3.50,3.50,Exempt (E)
2025-07-02,Generic Med,MONTELUKAST 10mg,2,17.00,34.00,Exempt (E)
2025-07-02,Generic Med,MX3 CAP,1,8.50,8.50,Exempt (E)
2025-07-02,Generic Med,NASATAPP DROPS,2,14.50,29.00,Exempt (E)
2025-07-02,Generic Med,NASATAPP SYRUP,1,6.00,6.00,Exempt (E)
2025-07-02,Generic Med,NEOBLOC	100MG,1,9.50,9.50,Exempt (E)
2025-07-02,Generic Med,NEOBLOC	50MG,1,23.00,23.00,Exempt (E)
2025-07-02,Generic Med,OMEPRAZOLE 20mg,1,15.50,15.50,Exempt (E)
2025-07-02,Generic Med,OMEPRAZOLE 40mg,2,19.50,39.00,Exempt (E)
2025-07-02,Generic Med,PARACETAMOL 500mg,2,16.00,32.00,Exempt (E)
2025-07-02,Generic Med,PARACETAMOL DROPS	250mg,1,23.00,23.00,Exempt (E)
2025-07-02,Generic Med,PARACETAMOL DROPS 125mg,2,6.50,13.00,Exempt (E)
2025-07-02,Generic Med,PLEMEX CAP,3,17.50,52.50,Exempt (E)
2025-07-02,Generic Med,POLYNERVE 500MG,4,4.00,16.00,Exempt (E)
2025-07-02,Generic Med,PONSTAN SF 250MG,2,21.50,43.00,Exempt (E)
2025-07-02,Generic Med,PONSTAN SF 500MG,1,4.50,4.50,Exempt (E)
2025-07-02,Generic Med,PRED 10MG,4,20.50,82.00,Exempt (E)
2025-07-02,Generic Med,PRED 20MG,2,20.00,40.00,Exempt (E)
2025-07-02,Generic Med,PREDNISONE 10mg,1,14.50,14.50,Exempt (E)
2025-07-02,Generic Med,PREDNISONE 20mg,1,8.00,8.00,Exempt (E)
2025-07-02,Generic Med,PREDNISONE 5mg,1,19.00,19.00,Exempt (E)
2025-07-02,Generic Med,PROPAN TLC DROPS,2,20.50,41.00,Exempt (E)
2025-07-02,Generic Med,RANITIDINE 150mg,2,19.00,38.00,Exempt (E)
2025-07-02,Generic Med,RANITIDINE 300mg,1,24.00,24.00,Exempt (E)
2025-07-02,Generic Med,RELEAF FORTE 500MG,1,21.50,21.50,Exempt (E)
2025-07-02,Generic Med,ROSUVASTATIN 10mg,1,18.00,18.00,Exempt (E)
2025-07-02,Generic Med,SALBUTAMOL + GUIA CAP,2,19.50,39.00,Exempt (E)
2025-07-02,Generic Med,SALBUTAMOL 2mg,2,18.00,36.00,Exempt (E)
2025-07-02,Generic Med,SALBUTAMOL 4mg,1,3.00,3.00,Exempt (E)
2025-07-02,Generic Med,SALBUTAMOL SYRUP,1,20.50,20.50,Exempt (E)
2025-07-02,Generic Med,SAMBONG	500mg,2,6.00,12.00,Exempt (E)
2025-07-02,Generic Med,SIMVASTATIN 10mg,1,20.50,20.50,Exempt (E)
2025-07-02,Generic Med,SIMVASTATIN 20mg,2,6.00,12.00,Exempt (E)
2025-07-02,Generic Med,SIMVASTATIN 40mg,1,15.00,15.00,Exempt (E)
2025-07-02,Generic Med,TRANEXAMIC 500mg,2,4.00,8.00,Exempt (E)
2025-07-02,Medicine (branded),ASCOF FORTE 120ML,1,166.50,166.50,Exempt (E)
2025-07-02,Medicine (branded),ASCOF FORTE CAP,1,167.50,167.50,Exempt (E)
2025-07-02,Medicine (branded),ASCOF FORTE TAB,1,81.00,81.00,Exempt (E)
2025-07-02,Medicine (branded),ASCOF KID 120ML,2,93.00,186.00,Exempt (E)
2025-07-02,Medicine (branded),ASCOF KID 60ML,1,85.00,85.00,Exempt (E)
2025-07-02,Medicine (branded),BIOGESIC 250MG,3,110.00,330.00,Exempt (E)
2025-07-02,Medicine (branded),BUSCOPAN VENUS,4,50.00,200.00,Exempt (E)
2025-07-02,Medicine (branded),CALPOL 250MG,4,154.00,616.00,Exempt (E)
2025-07-02,Medicine (branded),CALPOL DROPS,2,10.00,20.00,Exempt (E)
2025-07-02,Medicine (branded),DECOLGEN FORTE,4,20.00,80.00,Exempt (E)
2025-07-02,Medicine (branded),DECOLGEN NON-DROWSE,1,166.50,166.50,Exempt (E)
2025-07-02,Medicine (branded),DIATABS,1,118.00,118.00,Exempt (E)
2025-07-02,Medicine (branded),DOLFENAL 250MG,1,38.50,38.50,Exempt (E)
2025-07-02,Medicine (branded),DOLFENAL 500MG,1,66.50,66.50,Exempt (E)
2025-07-02,Medicine (branded),DULCOLAX,1,74.00,74.00,Exempt (E)
2025-07-02,Medicine (branded),GAVISCON TAB,1,67.50,67.50,Exempt (E)
2025-07-02,Medicine (branded),IMODIUM,1,39.00,39.00,Exempt (E)
2025-07-02,Medicine (branded),KOOLFEVER ADULT,1,78.50,78.50,Exempt (E)
2025-07-02,Medicine (branded),KREMIL-S ADVANCE,1,23.00,23.00,Exempt (E)
2025-07-02,Medicine (branded),LOLA REMEDIOS,2,76.50,153.00,Exempt (E)
2025-07-02,Medicine (branded),MAALOX,5,94.00,470.00,Exempt (E)
2025-07-02,Medicine (branded),MAALOX PLUS,1,25.00,25.00,Exempt (E)
2025-07-02,Medicine (branded),MEDICOL	200MG,3,48.00,144.00,Exempt (E)
2025-07-02,Medicine (branded),MEDICOL	400MG,1,163.00,163.00,Exempt (E)
2025-07-02,Medicine (branded),NEOZEP,2,126.50,253.00,Exempt (E)
2025-07-02,Medicine (branded),NEOZEP DROPS,1,104.00,104.00,Exempt (E)
2025-07-02,Medicine (branded),NEOZEP NON-DROWSE,1,133.50,133.50,Exempt (E)
2025-07-02,Medicine (branded),NEOZEP SYRUP,1,133.50,133.50,Exempt (E)
2025-07-02,Medicine (branded),ROBITUSSIN 120ML,2,142.50,285.00,Exempt (E)
2025-07-02,Medicine (branded),ROBITUSSIN 60ML,3,51.50,154.50,Exempt (E)
2025-07-02,Medicine (branded),ROBITUSSIN gel,3,77.00,231.00,Exempt (E)
2025-07-02,Medicine (branded),SARIDON,2,179.50,359.00,Exempt (E)
2025-07-02,Medicine (branded),SOLMUX,1,55.00,55.00,Exempt (E)
2025-07-02,Medicine (branded),SOLMUX 60ML,1,144.50,144.50,Exempt (E)
2025-07-02,Medicine (branded),STREPSILS,1,143.00,143.00,Exempt (E)
2025-07-02,Medicine (branded),TEMPRA 120MG,1,165.00,165.00,Exempt (E)
2025-07-02,Medicine (branded),TEMPRA 250MG,4,128.50,514.00,Exempt (E)
2025-07-02,Medicine (branded),TEMPRA 325MG,2,152.50,305.00,Exempt (E)
2025-07-02,Medicine (branded),TEMPRA 500MG,1,15.50,15.50,Exempt (E)
2025-07-02,Medicine (branded),TEMPRA DROPS,4,98.50,394.00,Exempt (E)
2025-07-02,Medicine (branded),VICKS 5G,2,54.50,109.00,Exempt (E)
2025-07-02,Medicine (branded),VICKS FORMULA 44 60ML,1,159.50,159.50,Exempt (E)
2025-07-02,Milk,BIRCH TREE FORTIFIED 150g,1,221.50,221.50,VAT (V)
2025-07-02,Milk,BONAMIL	150g,1,321.00,321.00,VAT (V)
2025-07-02,Milk,NESTOGEN 1 1.3kg,1,204.50,204.50,VAT (V)
2025-07-02,Milk,NIDO FORTIGROW 370g,1,485.00,485.00,VAT (V)
2025-07-02,Personal Care,ALCOPLUS ALCOHOL 250ML,1,128.50,128.50,VAT (V)
2025-07-02,Personal Care,CASINO ALCOHOL 150ML,1,81.00,81.00,VAT (V)
2025-07-02,Personal Care,FAMILY ALCOHOL 180ML,1,96.50,96.50,VAT (V)
2025-07-02,Personal Care,GREEN CROSS ALCOHOL 60ML,1,161.50,161.50,VAT (V)
2025-07-03,Baby Products,BABY BENCH 100ML,1,137.50,137.50,VAT (V)
2025-07-03,Generic Med,ACETYLCYSTEINE 600mg,1,3.50,3.50,Exempt (E)
2025-07-03,Generic Med,ALLOPURINOL 100mg,2,3.50,7.00,Exempt (E)
2025-07-03,Generic Med,ALLOPURINOL 300mg,1,9.50,9.50,Exempt (E)
2025-07-03,Generic Med,AMBROXOL 30mg,1,9.50,9.50,Exempt (E)
2025-07-03,Generic Med,AMBROXOL 75mg,2,4.50,9.00,Exempt (E)
2025-07-03,Generic Med,AMBROXOL SYRUP 15mg,4,21.00,84.00,Exempt (E)
2025-07-03,Generic Med,AMLODIPINE 10mg,1,12.00,12.00,Exempt (E)
2025-07-03,Generic Med,AMOXICILLIN SUSPENSION	100mg,1,24.50,24.50,Exempt (E)
2025-07-03,Generic Med,AMOXICILLIN SUSPENSION	125mg,3,7.00,21.00,Exempt (E)
2025-07-03,Generic Med,AMOXICILLIN SUSPENSION	250mg,1,24.50,24.50,Exempt (E)
2025-07-03,Generic Med,APPEBON CAP,1,12.50,12.50,Exempt (E)
2025-07-03,Generic Med,ASCORBIC 500mg,2,6.00,12.00,Exempt (E)
2025-07-03,Generic Med,ATENOLOL 50mg,2,6.50,13.00,Exempt (E)
2025-07-03,Generic Med,ATORVASTATIN 10mg,1,8.00,8.00,Exempt (E)
2025-07-03,Generic Med,ATORVASTATIN 40mg,2,19.00,38.00,Exempt (E)
2025-07-03,Generic Med,AZITHROMYCIN 500mg,1,12.00,12.00,Exempt (E)
2025-07-03,Generic Med,BETAHISTINE 16mg,3,8.00,24.00,Exempt (E)
2025-07-03,Generic Med,BETAHISTINE 8mg,1,21.00,21.00,Exempt (E)
2025-07-03,Generic Med,BISACODYL 5mg,6,21.50,129.00,Exempt (E)
2025-07-03,Generic Med,CAPTOPRIL 25mg,1,3.00,3.00,Exempt (E)
2025-07-03,Generic Med,CARBOCISTEINE 500mg,2,16.50,33.00,Exempt (E)
2025-07-03,Generic Med,CARBOCISTEINE DROPS 100mg,4,12.50,50.00,Exempt (E)
2025-07-03,Generic Med,CARBOCISTEINE DROPS 50mg,4,11.00,44.00,Exempt (E)
2025-07-03,Generic Med,CARVEDILOL 6.25mg,2,13.50,27.00,Exempt (E)
2025-07-03,Generic Med,CEFALEXIN 500mg,1,21.00,21.00,Exempt (E)
2025-07-03,Generic Med,CEFALEXIN DROPS	100mg,7,9.00,63.00,Exempt (E)
2025-07-03,Generic Med,CEFALEXIN DROPS	125mg,1,11.00,11.00,Exempt (E)
2025-07-03,Generic Med,CEFALEXIN DROPS	250mg,3,12.50,37.50,Exempt (E)
2025-07-03,Generic Med,CEFIXIME 200mg,1,12.00,12.00,Exempt (E)
2025-07-03,Generic Med,CEFUROXIME 500mg,7,19.00,133.00,Exempt (E)
2025-07-03,Generic Med,CELECOXIB 200mg,1,20.00,20.00,Exempt (E)
2025-07-03,Generic Med,CETIRIZINE 10mg,1,3.00,3.00,Exempt (E)
2025-07-03,Generic Med,CETIRIZINE DROPS 2.5mg,1,11.50,11.50,Exempt (E)
2025-07-03,Generic Med,CETIRIZINE syrup 5mg,2,21.00,42.00,Exempt (E)
2025-07-03,Generic Med,CINNARIZINE 25mg,1,23.50,23.50,Exempt (E)
2025-07-03,Generic Med,CIPROFLOXACIN 500mg,1,14.50,14.50,Exempt (E)
2025-07-03,Generic Med,CLARITHROMYCIN 500mg,1,10.50,10.50,Exempt (E)
2025-07-03,Generic Med,CLONIDINE 75mcg,2,16.50,33.00,Exempt (E)
2025-07-03,Generic Med,CLOXACILLIN SUSPENSION 125mg,1,20.00,20.00,Exempt (E)
2025-07-03,Generic Med,CLOXACILLIN SUSPENSION 250mg,1,6.00,6.00,Exempt (E)
2025-07-03,Generic Med,CLUSIVOL CAP,2,18.00,36.00,Exempt (E)
2025-07-03,Generic Med,CO-AMOXICLAV 625mg,1,20.00,20.00,Exempt (E)
2025-07-03,Generic Med,COLCHICINE 500mcg,1,19.50,19.50,Exempt (E)
2025-07-03,Generic Med,COTRIMOXAZOLE 800mg,2,7.00,14.00,Exempt (E)
2025-07-03,Generic Med,DEXAMETHASONE 10mg,1,21.00,21.00,Exempt (E)
2025-07-03,Generic Med,DICLOFENAC 50mg,1,4.50,4.50,Exempt (E)
2025-07-03,Generic Med,DICYCLOVERINE 10mg,6,17.50,105.00,Exempt (E)
2025-07-03,Generic Med,DICYCLOVERINE SYRUP,1,18.00,18.00,Exempt (E)
2025-07-03,Generic Med,DIPHENHYDRAMINE	50mg,2,6.50,13.00,Exempt (E)
2025-07-03,Generic Med,DISUDRIN DROPS,1,15.50,15.50,Exempt (E)
2025-07-03,Generic Med,DOLAN 100MG,3,11.00,33.00,Exempt (E)
2025-07-03,Generic Med,DOLAN 200MG,1,3.00,3.00,Exempt (E)
2025-07-03,Generic Med,DYNATUSSIN CAP,5,10.00,50.00,Exempt (E)
2025-07-03,Generic Med,FLANAX 550MG,1,11.00,11.00,Exempt (E)
2025-07-03,Generic Med,FUROSEMIDE 40mg,5,19.00,95.00,Exempt (E)
2025-07-03,Generic Med,GLICLAZIDE 30mg,1,15.00,15.00,Exempt (E)
2025-07-03,Generic Med,GLICLAZIDE 80mg,1,23.00,23.00,Exempt (E)
2025-07-03,Generic Med,GROWEE DROPS,2,4.50,9.00,Exempt (E)
2025-07-03,Generic Med,HYSOCINE 10mg,1,22.50,22.50,Exempt (E)
2025-07-03,Generic Med,HYSOCINE SYRUP,3,4.50,13.50,Exempt (E)
2025-07-03,Generic Med,IBUPROPEN 400mg,2,11.00,22.00,Exempt (E)
2025-07-03,Generic Med,LAGUNDI	600mg,1,10.50,10.50,Exempt (E)
2025-07-03,Generic Med,LEVOFLOXACIN 500mg,1,17.00,17.00,Exempt (E)
2025-07-03,Generic Med,LOPERAMIDE 2mg,1,17.00,17.00,Exempt (E)
2025-07-03,Generic Med,LORATADINE 10mg,1,16.50,16.50,Exempt (E)
2025-07-03,Generic Med,LOSARTAN + HCTZ	50mg,5,3.50,17.50,Exempt (E)
2025-07-03,Generic Med,LOSARTAN 100mg,3,11.00,33.00,Exempt (E)
2025-07-03,Generic Med,LOSARTAN RITEMED 50MG,1,24.50,24.50,Exempt (E)
2025-07-03,Generic Med,MALUNGGAY 500mg,1,4.00,4.00,Exempt (E)
2025-07-03,Generic Med,MEFENAMIC 250mg,3,24.00,72.00,Exempt (E)
2025-07-03,Generic Med,MEFENAMIC RITEMED 500MG,1,17.50,17.50,Exempt (E)
2025-07-03,Generic Med,MEFENAMIC SYRUP	50mg,4,24.50,98.00,Exempt (E)
2025-07-03,Generic Med,MELOXICAM 15mg,2,20.00,40.00,Exempt (E)
2025-07-03,Generic Med,METOCLOPRAMIDE 10mg,1,6.00,6.00,Exempt (E)
2025-07-03,Generic Med,METOPROLOL 100mg,1,13.50,13.50,Exempt (E)
2025-07-03,Generic Med,METOPROLOL 50mg,1,22.00,22.00,Exempt (E)
2025-07-03,Generic Med,METRONIDAZOLE 500mg,2,3.50,7.00,Exempt (E)
2025-07-03,Generic Med,MONTELUKAST 10mg,1,17.00,17.00,Exempt (E)
2025-07-03,Generic Med,MX3 CAP,1,8.50,8.50,Exempt (E)
2025-07-03,Generic Med,NASATAPP SYRUP,1,6.00,6.00,Exempt (E)
2025-07-03,Generic Med,NEOBLOC	100MG,1,9.50,9.50,Exempt (E)
2025-07-03,Generic Med,NEOBLOC	50MG,1,23.00,23.00,Exempt (E)
2025-07-03,Generic Med,OMEPRAZOLE 20mg,3,15.50,46.50,Exempt (E)
2025-07-03,Generic Med,OMEPRAZOLE 40mg,1,19.50,19.50,Exempt (E)
2025-07-03,Generic Med,PARACETAMOL 500mg,1,16.00,16.00,Exempt (E)
2025-07-03,Generic Med,PARACETAMOL DROPS	250mg,3,23.00,69.00,Exempt (E)
2025-07-03,Generic Med,PARACETAMOL DROPS 100mg,3,5.00,15.00,Exempt (E)
2025-07-03,Generic Med,PARACETAMOL DROPS 125mg,2,6.50,13.00,Exempt (E)
2025-07-03,Generic Med,PLEMEX CAP,1,17.50,17.50,Exempt (E)
2025-07-03,Generic Med,POLYNERVE 500MG,2,4.00,8.00,Exempt (E)
2025-07-03,Generic Med,PONSTAN SF 250MG,1,21.50,21.50,Exempt (E)
2025-07-03,Generic Med,PONSTAN SF 500MG,4,4.50,18.00,Exempt (E)
2025-07-03,Generic Med,PRED 10MG,1,20.50,20.50,Exempt (E)
2025-07-03,Generic Med,PRED 20MG,1,20.00,20.00,Exempt (E)
2025-07-03,Generic Med,PREDNISONE 20mg,1,8.00,8.00,Exempt (E)
2025-07-03,Generic Med,PREDNISONE 5mg,2,19.00,38.00,Exempt (E)
2025-07-03,Generic Med,PROPAN TLC DROPS,2,20.50,41.00,Exempt (E)
2025-07-03,Generic Med,RANITIDINE 150mg,2,19.00,38.00,Exempt (E)
2025-07-03,Generic Med,RANITIDINE 300mg,2,24.00,48.00,Exempt (E)
2025-07-03,Generic Med,SALBU + GUIA SYRUP,3,13.50,40.50,Exempt (E)
2025-07-03,Generic Med,SALBUTAMOL + GUIA CAP,3,19.50,58.50,Exempt (E)
2025-07-03,Generic Med,SALBUTAMOL 2mg,1,18.00,18.00,Exempt (E)
2025-07-03,Generic Med,SALBUTAMOL 4mg,1,3.00,3.00,Exempt (E)
2025-07-03,Generic Med,SIMVASTATIN 10mg,1,20.50,20.50,Exempt (E)
2025-07-03,Generic Med,SIMVASTATIN 20mg,5,6.00,30.00,Exempt (E)
2025-07-03,Generic Med,SIMVASTATIN 40mg,1,15.00,15.00,Exempt (E)
2025-07-03,Generic Med,TRANEXAMIC 500mg,1,4.00,4.00,Exempt (E)
2025-07-03,Generic Med,TRIMETAZIDINE 35mg,2,24.50,49.00,Exempt (E)
2025-07-03,Generic Med,VASALAT	5MG,1,24.00,24.00,Exempt (E)
2025-07-03,Medicine (branded),ASCOF FORTE 120ML,1,166.50,166.50,Exempt (E)
2025-07-03,Medicine (branded),ASCOF FORTE 60ML,1,24.50,24.50,Exempt (E)
2025-07-03,Medicine (branded),ASCOF FORTE CAP,2,167.50,335.00,Exempt (E)
2025-07-03,Medicine (branded),ASCOF FORTE TAB,2,81.00,162.00,Exempt (E)
2025-07-03,Medicine (branded),ASCOF KID 60ML,1,85.00,85.00,Exempt (E)
2025-07-03,Medicine (branded),BIOFLU TAB,1,27.00,27.00,Exempt (E)
2025-07-03,Medicine (branded),BIOGESIC 120MG,2,116.50,233.00,Exempt (E)
2025-07-03,Medicine (branded),BIOGESIC 250MG,1,110.00,110.00,Exempt (E)
2025-07-03,Medicine (branded),BIOGESIC 500MG,2,30.00,60.00,Exempt (E)
2025-07-03,Medicine (branded),BIOGESIC DROPS,1,105.00,105.00,Exempt (E)
2025-07-03,Medicine (branded),BUSCOPAN PLUS,1,25.00,25.00,Exempt (E)
2025-07-03,Medicine (branded),BUSCOPAN VENUS,1,50.00,50.00,Exempt (E)
2025-07-03,Medicine (branded),CALPOL 120MG,1,88.50,88.50,Exempt (E)
2025-07-03,Medicine (branded),CALPOL 250MG,5,154.00,770.00,Exempt (E)
2025-07-03,Medicine (branded),CALPOL DROPS,3,10.00,30.00,Exempt (E)
2025-07-03,Medicine (branded),DECOLGEN NON-DROWSE,1,166.50,166.50,Exempt (E)
2025-07-03,Medicine (branded),DIATABS,1,118.00,118.00,Exempt (E)
2025-07-03,Medicine (branded),DOLFENAL 250MG,2,38.50,77.00,Exempt (E)
2025-07-03,Medicine (branded),DOLFENAL 500MG,2,66.50,133.00,Exempt (E)
